SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
DEOGEN2,0.9933774834437086,0.4411764705882353,0.99779
DEOGEN2,0.9933333333333333,0.43823529411764706,0.99781
DEOGEN2,0.9932885906040269,0.43529411764705883,0.99783
DEOGEN2,0.9932432432432432,0.4323529411764706,0.99793
DEOGEN2,0.9931506849315068,0.4264705882352941,0.99795
DEOGEN2,0.993103448275862,0.4235294117647059,0.99796
DEOGEN2,0.9930555555555556,0.42058823529411765,0.99805
DEOGEN2,0.9929577464788732,0.4147058823529412,0.99807
DEOGEN2,0.9929078014184397,0.4117647058823529,0.99809
DEOGEN2,0.9928571428571429,0.4088235294117647,0.99813
DEOGEN2,0.9927536231884058,0.40294117647058825,0.99815
DEOGEN2,0.9926470588235294,0.39705882352941174,0.99818
DEOGEN2,0.9925925925925926,0.3941176470588235,0.99822
DEOGEN2,0.9925373134328358,0.3911764705882353,0.99825
DEOGEN2,0.9924812030075187,0.38823529411764707,0.99832
DEOGEN2,0.9924242424242424,0.38529411764705884,0.99837
DEOGEN2,0.9923664122137404,0.38235294117647056,0.99839
DEOGEN2,0.9923076923076923,0.37941176470588234,0.99845
DEOGEN2,0.9922480620155039,0.3764705882352941,0.99851
DEOGEN2,0.9921875,0.3735294117647059,0.99853
DEOGEN2,0.992,0.36470588235294116,0.99854
DEOGEN2,0.9919354838709677,0.36176470588235293,0.99855
DEOGEN2,0.991869918699187,0.3588235294117647,0.99857
DEOGEN2,0.9918032786885246,0.3558823529411765,0.99862
DEOGEN2,0.9917355371900827,0.35294117647058826,0.99863
DEOGEN2,0.9916666666666667,0.35,0.99867
DEOGEN2,0.9915966386554622,0.34705882352941175,0.99869
DEOGEN2,0.9915254237288136,0.34411764705882353,0.9987
DEOGEN2,0.9914529914529915,0.3411764705882353,0.99871
DEOGEN2,0.9913793103448276,0.3382352941176471,0.99872
DEOGEN2,0.991304347826087,0.3352941176470588,0.99875
DEOGEN2,0.9912280701754386,0.3323529411764706,0.99879
DEOGEN2,0.9911504424778761,0.32941176470588235,0.99883
DEOGEN2,0.9910714285714286,0.3264705882352941,0.99887
DEOGEN2,1.0,0.3264705882352941,0.99891
DEOGEN2,1.0,0.3205882352941177,0.99892
DEOGEN2,1.0,0.3176470588235294,0.99893
DEOGEN2,1.0,0.31470588235294117,0.99894
DEOGEN2,1.0,0.31176470588235294,0.99899
DEOGEN2,1.0,0.3088235294117647,0.99901
DEOGEN2,1.0,0.3029411764705882,0.99905
DEOGEN2,1.0,0.3,0.9991
DEOGEN2,1.0,0.29705882352941176,0.99914
DEOGEN2,1.0,0.29411764705882354,0.99917
DEOGEN2,1.0,0.2911764705882353,0.99925
DEOGEN2,1.0,0.28823529411764703,0.99927
DEOGEN2,1.0,0.2823529411764706,0.9993
DEOGEN2,1.0,0.27941176470588236,0.99932
DEOGEN2,1.0,0.27647058823529413,0.99934
DEOGEN2,1.0,0.2735294117647059,0.99935
DEOGEN2,1.0,0.27058823529411763,0.99942
DEOGEN2,1.0,0.2676470588235294,0.99949
DEOGEN2,1.0,0.2647058823529412,0.99954
DEOGEN2,1.0,0.26176470588235295,0.99955
DEOGEN2,1.0,0.25588235294117645,0.99956
DEOGEN2,1.0,0.2529411764705882,0.99959
DEOGEN2,1.0,0.24705882352941178,0.99965
DEOGEN2,1.0,0.2411764705882353,0.99966
DEOGEN2,1.0,0.22941176470588234,0.9997
DEOGEN2,1.0,0.22058823529411764,0.99971
DEOGEN2,1.0,0.21764705882352942,0.99972
DEOGEN2,1.0,0.21470588235294116,0.99973
DEOGEN2,1.0,0.20294117647058824,0.99974
DEOGEN2,1.0,0.2,0.99977
DEOGEN2,1.0,0.19411764705882353,0.99978
DEOGEN2,1.0,0.19117647058823528,0.99979
DEOGEN2,1.0,0.18235294117647058,0.9998
DEOGEN2,1.0,0.17941176470588235,0.99981
DEOGEN2,1.0,0.17058823529411765,0.99982
DEOGEN2,1.0,0.14705882352941177,0.99983
DEOGEN2,1.0,0.1323529411764706,0.99984
DEOGEN2,1.0,0.11764705882352941,0.99985
DEOGEN2,1.0,0.10588235294117647,0.99986
DEOGEN2,1.0,0.09411764705882353,0.99987
DEOGEN2,1.0,0.08823529411764706,0.99988
DEOGEN2,1.0,0.07941176470588235,0.99989
DEOGEN2,1.0,0.06470588235294118,0.9999
DEOGEN2,1.0,0.058823529411764705,0.99992
DEOGEN2,1.0,0.05,0.99993
DEOGEN2,1.0,0.04411764705882353,0.99994
DEOGEN2,1.0,0.041176470588235294,0.99995
DEOGEN2,1.0,0.03823529411764706,0.99996
DEOGEN2,1.0,0.020588235294117647,0.99997
EIGEN,0.8542713567839196,1.0,0.01189
EIGEN,0.8564231738035264,1.0,0.01977
EIGEN,0.8585858585858586,1.0,0.02094
EIGEN,0.8607594936708861,1.0,0.02615
EIGEN,0.8629441624365483,1.0,0.02952
EIGEN,0.8651399491094147,1.0,0.03027
EIGEN,0.8673469387755102,1.0,0.05099
EIGEN,0.8695652173913043,1.0,0.06252
EIGEN,0.8717948717948718,1.0,0.06363
EIGEN,0.8740359897172236,1.0,0.08764
EIGEN,0.8762886597938144,1.0,0.10714
EIGEN,0.875968992248062,0.9970588235294118,0.11706
EIGEN,0.8782383419689119,0.9970588235294118,0.12038
EIGEN,0.8805194805194805,0.9970588235294118,0.12227
EIGEN,0.8828125,0.9970588235294118,0.14558
EIGEN,0.8851174934725848,0.9970588235294118,0.16276
EIGEN,0.887434554973822,0.9970588235294118,0.16635
EIGEN,0.889763779527559,0.9970588235294118,0.17701
EIGEN,0.8921052631578947,0.9970588235294118,0.17777
EIGEN,0.8944591029023746,0.9970588235294118,0.19394
EIGEN,0.8941798941798942,0.9941176470588236,0.19736
EIGEN,0.896551724137931,0.9941176470588236,0.21485
EIGEN,0.898936170212766,0.9941176470588236,0.22604
EIGEN,0.9013333333333333,0.9941176470588236,0.23861
EIGEN,0.9010695187165776,0.9911764705882353,0.24402
EIGEN,0.900804289544236,0.9882352941176471,0.24432
EIGEN,0.9032258064516129,0.9882352941176471,0.26173
EIGEN,0.9056603773584906,0.9882352941176471,0.26315
EIGEN,0.9081081081081082,0.9882352941176471,0.26894
EIGEN,0.9105691056910569,0.9882352941176471,0.27521
EIGEN,0.9103260869565217,0.9852941176470589,0.27739
EIGEN,0.9128065395095368,0.9852941176470589,0.27778
EIGEN,0.912568306010929,0.9823529411764705,0.28095
EIGEN,0.915068493150685,0.9823529411764705,0.29763
EIGEN,0.9148351648351648,0.9794117647058823,0.30677
EIGEN,0.9146005509641874,0.9764705882352941,0.3257
EIGEN,0.9171270718232044,0.9764705882352941,0.3261
EIGEN,0.9168975069252078,0.9735294117647059,0.32617
EIGEN,0.9166666666666666,0.9705882352941176,0.33284
EIGEN,0.9192200557103064,0.9705882352941176,0.33845
EIGEN,0.9217877094972067,0.9705882352941176,0.34001
EIGEN,0.9243697478991597,0.9705882352941176,0.34088
EIGEN,0.9241573033707865,0.9676470588235294,0.34213
EIGEN,0.9267605633802817,0.9676470588235294,0.34421
EIGEN,0.9265536723163842,0.9647058823529412,0.34468
EIGEN,0.9263456090651558,0.961764705882353,0.34652
EIGEN,0.9289772727272727,0.961764705882353,0.36024
EIGEN,0.9316239316239316,0.961764705882353,0.36714
EIGEN,0.9314285714285714,0.9588235294117647,0.37625
EIGEN,0.9312320916905444,0.9558823529411765,0.3837
EIGEN,0.9339080459770115,0.9558823529411765,0.39945
EIGEN,0.9337175792507204,0.9529411764705882,0.415
EIGEN,0.9335260115606936,0.95,0.41579
EIGEN,0.936231884057971,0.95,0.42363
EIGEN,0.938953488372093,0.95,0.42475
EIGEN,0.9387755102040817,0.9470588235294117,0.43836
EIGEN,0.9415204678362573,0.9470588235294117,0.45943
EIGEN,0.9413489736070382,0.9441176470588235,0.45991
EIGEN,0.9411764705882353,0.9411764705882353,0.46086
EIGEN,0.9410029498525073,0.9382352941176471,0.47384
EIGEN,0.9408284023668639,0.9352941176470588,0.47728
EIGEN,0.9406528189910979,0.9323529411764706,0.4808
EIGEN,0.9404761904761905,0.9294117647058824,0.48419
EIGEN,0.9402985074626866,0.9264705882352942,0.49302
EIGEN,0.9401197604790419,0.9235294117647059,0.49776
EIGEN,0.93993993993994,0.9205882352941176,0.50088
EIGEN,0.9427710843373494,0.9205882352941176,0.50128
EIGEN,0.9425981873111783,0.9176470588235294,0.50375
EIGEN,0.9424242424242424,0.9147058823529411,0.50782
EIGEN,0.9452887537993921,0.9147058823529411,0.50806
EIGEN,0.9451219512195121,0.9117647058823529,0.51868
EIGEN,0.944954128440367,0.9088235294117647,0.52449
EIGEN,0.9447852760736196,0.9058823529411765,0.53368
EIGEN,0.9446153846153846,0.9029411764705882,0.53447
EIGEN,0.9444444444444444,0.9,0.53706
EIGEN,0.9442724458204335,0.8970588235294118,0.53868
EIGEN,0.9440993788819876,0.8941176470588236,0.53934
EIGEN,0.9439252336448598,0.8911764705882353,0.54708
EIGEN,0.94375,0.888235294117647,0.55468
EIGEN,0.9435736677115988,0.8852941176470588,0.55742
EIGEN,0.9433962264150944,0.8823529411764706,0.56408
EIGEN,0.943217665615142,0.8794117647058823,0.56572
EIGEN,0.9430379746835443,0.8764705882352941,0.57133
EIGEN,0.9428571428571428,0.8735294117647059,0.57333
EIGEN,0.945859872611465,0.8735294117647059,0.58054
EIGEN,0.9456869009584664,0.8705882352941177,0.58221
EIGEN,0.9487179487179487,0.8705882352941177,0.58581
EIGEN,0.9485530546623794,0.8676470588235294,0.58867
EIGEN,0.9483870967741935,0.8647058823529412,0.58951
EIGEN,0.948220064724919,0.861764705882353,0.59015
EIGEN,0.948051948051948,0.8588235294117647,0.59074
EIGEN,0.9478827361563518,0.8558823529411764,0.59247
EIGEN,0.9477124183006536,0.8529411764705882,0.59376
EIGEN,0.9508196721311475,0.8529411764705882,0.59681
EIGEN,0.9506578947368421,0.85,0.59961
EIGEN,0.9504950495049505,0.8470588235294118,0.59979
EIGEN,0.9503311258278145,0.8441176470588235,0.60496
EIGEN,0.9534883720930233,0.8441176470588235,0.61804
EIGEN,0.9533333333333334,0.8411764705882353,0.61843
EIGEN,0.9530201342281879,0.8352941176470589,0.62484
EIGEN,0.9528619528619529,0.8323529411764706,0.63014
EIGEN,0.9527027027027027,0.8294117647058824,0.63027
EIGEN,0.9525423728813559,0.8264705882352941,0.63143
EIGEN,0.9523809523809523,0.8235294117647058,0.63178
EIGEN,0.9522184300341296,0.8205882352941176,0.63465
EIGEN,0.9554794520547946,0.8205882352941176,0.6403
EIGEN,0.9553264604810997,0.8176470588235294,0.64293
EIGEN,0.9550173010380623,0.8117647058823529,0.64819
EIGEN,0.9583333333333334,0.8117647058823529,0.64888
EIGEN,0.9616724738675958,0.8117647058823529,0.65153
EIGEN,0.9615384615384616,0.8088235294117647,0.65255
EIGEN,0.9614035087719298,0.8058823529411765,0.65495
EIGEN,0.9612676056338029,0.8029411764705883,0.65619
EIGEN,0.9611307420494699,0.8,0.65705
EIGEN,0.9609929078014184,0.7970588235294118,0.65884
EIGEN,0.9608540925266904,0.7941176470588235,0.6591
EIGEN,0.9607142857142857,0.7911764705882353,0.66229
EIGEN,0.9605734767025089,0.788235294117647,0.6629
EIGEN,0.960431654676259,0.7852941176470588,0.66393
EIGEN,0.9602888086642599,0.7823529411764706,0.66454
EIGEN,0.9601449275362319,0.7794117647058824,0.67246
EIGEN,0.96,0.7764705882352941,0.67269
EIGEN,0.9598540145985401,0.7735294117647059,0.67849
EIGEN,0.9597069597069597,0.7705882352941177,0.6795
EIGEN,0.9595588235294118,0.7676470588235295,0.68334
EIGEN,0.959409594095941,0.7647058823529411,0.68585
EIGEN,0.9592592592592593,0.7617647058823529,0.68694
EIGEN,0.9591078066914498,0.7588235294117647,0.68964
EIGEN,0.9589552238805971,0.7558823529411764,0.69069
EIGEN,0.9625468164794008,0.7558823529411764,0.69125
EIGEN,0.9661654135338346,0.7558823529411764,0.69178
EIGEN,0.9660377358490566,0.7529411764705882,0.69741
EIGEN,0.9696969696969697,0.7529411764705882,0.69849
EIGEN,0.9695817490494296,0.75,0.69953
EIGEN,0.9694656488549618,0.7470588235294118,0.70248
EIGEN,0.9693486590038314,0.7441176470588236,0.70446
EIGEN,0.9692307692307692,0.7411764705882353,0.70518
EIGEN,0.9691119691119691,0.7382352941176471,0.70791
EIGEN,0.9689922480620154,0.7352941176470589,0.71235
EIGEN,0.9688715953307393,0.7323529411764705,0.71286
EIGEN,0.96875,0.7294117647058823,0.7135
EIGEN,0.9686274509803922,0.7264705882352941,0.72164
EIGEN,0.968503937007874,0.7235294117647059,0.72233
EIGEN,0.9683794466403162,0.7205882352941176,0.72343
EIGEN,0.9682539682539683,0.7176470588235294,0.72796
EIGEN,0.9681274900398407,0.7147058823529412,0.72882
EIGEN,0.968,0.711764705882353,0.72903
EIGEN,0.9678714859437751,0.7088235294117647,0.73253
EIGEN,0.967741935483871,0.7058823529411765,0.73343
EIGEN,0.9676113360323887,0.7029411764705882,0.73708
EIGEN,0.967479674796748,0.7,0.74042
EIGEN,0.9673469387755103,0.6970588235294117,0.74257
EIGEN,0.9672131147540983,0.6941176470588235,0.74667
EIGEN,0.9669421487603306,0.6882352941176471,0.74868
EIGEN,0.966804979253112,0.6852941176470588,0.74925
EIGEN,0.9666666666666667,0.6823529411764706,0.7496
EIGEN,0.9665271966527197,0.6794117647058824,0.75059
EIGEN,0.9663865546218487,0.6764705882352942,0.75126
EIGEN,0.9662447257383966,0.6735294117647059,0.75324
EIGEN,0.9659574468085106,0.6676470588235294,0.7548
EIGEN,0.9658119658119658,0.6647058823529411,0.75647
EIGEN,0.9656652360515021,0.6617647058823529,0.75665
EIGEN,0.9655172413793104,0.6588235294117647,0.76027
EIGEN,0.9653679653679653,0.6558823529411765,0.76094
EIGEN,0.9652173913043478,0.6529411764705882,0.76126
EIGEN,0.9650655021834061,0.65,0.7628
EIGEN,0.9649122807017544,0.6470588235294118,0.76348
EIGEN,0.9647577092511013,0.6441176470588236,0.76584
EIGEN,0.9646017699115044,0.6411764705882353,0.77213
EIGEN,0.9644444444444444,0.638235294117647,0.77406
EIGEN,0.9642857142857143,0.6352941176470588,0.77855
EIGEN,0.9641255605381166,0.6323529411764706,0.77858
EIGEN,0.963963963963964,0.6294117647058823,0.77945
EIGEN,0.9638009049773756,0.6264705882352941,0.78186
EIGEN,0.9634703196347032,0.6205882352941177,0.78255
EIGEN,0.963302752293578,0.6176470588235294,0.78258
EIGEN,0.9631336405529954,0.6147058823529412,0.78389
EIGEN,0.9629629629629629,0.611764705882353,0.78396
EIGEN,0.9627906976744186,0.6088235294117647,0.78507
EIGEN,0.9626168224299065,0.6058823529411764,0.7898
EIGEN,0.9624413145539906,0.6029411764705882,0.79113
EIGEN,0.9622641509433962,0.6,0.79304
EIGEN,0.9620853080568721,0.5970588235294118,0.79365
EIGEN,0.9619047619047619,0.5941176470588235,0.79839
EIGEN,0.9617224880382775,0.5911764705882353,0.80081
EIGEN,0.961352657004831,0.5852941176470589,0.80193
EIGEN,0.9660194174757282,0.5852941176470589,0.80553
EIGEN,0.9707317073170731,0.5852941176470589,0.80646
EIGEN,0.9705882352941176,0.5823529411764706,0.80802
EIGEN,0.9704433497536946,0.5794117647058824,0.81059
EIGEN,0.9701492537313433,0.5735294117647058,0.81109
EIGEN,0.97,0.5705882352941176,0.81308
EIGEN,0.9698492462311558,0.5676470588235294,0.81376
EIGEN,0.9747474747474747,0.5676470588235294,0.81554
EIGEN,0.9746192893401016,0.5647058823529412,0.81611
EIGEN,0.9744897959183674,0.5617647058823529,0.81644
EIGEN,0.9743589743589743,0.5588235294117647,0.81787
EIGEN,0.9742268041237113,0.5558823529411765,0.81866
EIGEN,0.9740932642487047,0.5529411764705883,0.82746
EIGEN,0.9739583333333334,0.55,0.82814
EIGEN,0.9738219895287958,0.5470588235294118,0.82907
EIGEN,0.9736842105263158,0.5441176470588235,0.83134
EIGEN,0.9735449735449735,0.5411764705882353,0.83184
EIGEN,0.973404255319149,0.538235294117647,0.83245
EIGEN,0.9732620320855615,0.5352941176470588,0.83277
EIGEN,0.9731182795698925,0.5323529411764706,0.83455
EIGEN,0.972972972972973,0.5294117647058824,0.83608
EIGEN,0.9728260869565217,0.5264705882352941,0.83708
EIGEN,0.9781420765027322,0.5264705882352941,0.83839
EIGEN,0.978021978021978,0.5235294117647059,0.84306
EIGEN,0.9779005524861878,0.5205882352941177,0.84518
EIGEN,0.9777777777777777,0.5176470588235295,0.84525
EIGEN,0.9776536312849162,0.5147058823529411,0.84975
EIGEN,0.9775280898876404,0.5117647058823529,0.85016
EIGEN,0.9774011299435028,0.5088235294117647,0.85041
EIGEN,0.9772727272727273,0.5058823529411764,0.85062
EIGEN,0.9828571428571429,0.5058823529411764,0.85142
EIGEN,0.9827586206896551,0.5029411764705882,0.8516
EIGEN,0.9826589595375722,0.5,0.85341
EIGEN,0.9883720930232558,0.5,0.85477
EIGEN,0.9883040935672515,0.4970588235294118,0.85613
EIGEN,0.9882352941176471,0.49411764705882355,0.85624
EIGEN,0.9881656804733728,0.49117647058823527,0.85659
EIGEN,0.9880952380952381,0.48823529411764705,0.85777
EIGEN,0.9880239520958084,0.4852941176470588,0.85926
EIGEN,0.9879518072289156,0.4823529411764706,0.85943
EIGEN,0.9878787878787879,0.47941176470588237,0.85978
EIGEN,0.9878048780487805,0.4764705882352941,0.85984
EIGEN,0.9877300613496932,0.47352941176470587,0.86015
EIGEN,0.9876543209876543,0.47058823529411764,0.86032
EIGEN,0.9875776397515528,0.4676470588235294,0.86377
EIGEN,0.99375,0.4676470588235294,0.86415
EIGEN,0.9937106918238994,0.4647058823529412,0.86568
EIGEN,0.9936708860759493,0.46176470588235297,0.86725
EIGEN,0.9936305732484076,0.4588235294117647,0.86748
EIGEN,0.9935897435897436,0.45588235294117646,0.86765
EIGEN,0.9935483870967742,0.45294117647058824,0.86833
EIGEN,0.9935064935064936,0.45,0.86857
EIGEN,0.993421052631579,0.4441176470588235,0.86891
EIGEN,0.9933774834437086,0.4411764705882353,0.87112
EIGEN,0.9933333333333333,0.43823529411764706,0.87761
EIGEN,0.9932885906040269,0.43529411764705883,0.87837
EIGEN,0.9932432432432432,0.4323529411764706,0.87922
EIGEN,0.9931972789115646,0.4294117647058823,0.87984
EIGEN,0.9931506849315068,0.4264705882352941,0.88134
EIGEN,0.993103448275862,0.4235294117647059,0.8814
EIGEN,0.9930555555555556,0.42058823529411765,0.88143
EIGEN,0.993006993006993,0.4176470588235294,0.88322
EIGEN,0.9929577464788732,0.4147058823529412,0.88416
EIGEN,0.9929078014184397,0.4117647058823529,0.88592
EIGEN,0.9928571428571429,0.4088235294117647,0.88636
EIGEN,0.9928057553956835,0.40588235294117647,0.88668
EIGEN,0.9927536231884058,0.40294117647058825,0.8878
EIGEN,0.9927007299270073,0.4,0.88954
EIGEN,0.9926470588235294,0.39705882352941174,0.8902
EIGEN,0.9925925925925926,0.3941176470588235,0.89314
EIGEN,0.9925373134328358,0.3911764705882353,0.89376
EIGEN,0.9924812030075187,0.38823529411764707,0.8941
EIGEN,0.9924242424242424,0.38529411764705884,0.89419
EIGEN,0.9923664122137404,0.38235294117647056,0.89614
EIGEN,0.9923076923076923,0.37941176470588234,0.8976
EIGEN,0.9922480620155039,0.3764705882352941,0.89881
EIGEN,0.9921875,0.3735294117647059,0.89896
EIGEN,0.9921259842519685,0.37058823529411766,0.89983
EIGEN,0.9920634920634921,0.36764705882352944,0.9001
EIGEN,0.992,0.36470588235294116,0.90016
EIGEN,0.9919354838709677,0.36176470588235293,0.90096
EIGEN,0.991869918699187,0.3588235294117647,0.90114
EIGEN,0.9918032786885246,0.3558823529411765,0.90128
EIGEN,0.9917355371900827,0.35294117647058826,0.90161
EIGEN,0.9916666666666667,0.35,0.90181
EIGEN,0.9915966386554622,0.34705882352941175,0.90414
EIGEN,0.9915254237288136,0.34411764705882353,0.90466
EIGEN,0.9914529914529915,0.3411764705882353,0.9049
EIGEN,0.991304347826087,0.3352941176470588,0.90632
EIGEN,0.9912280701754386,0.3323529411764706,0.90644
EIGEN,0.9911504424778761,0.32941176470588235,0.90646
EIGEN,0.9910714285714286,0.3264705882352941,0.90993
EIGEN,0.990990990990991,0.3235294117647059,0.9112
EIGEN,0.990909090909091,0.3205882352941177,0.91265
EIGEN,0.9908256880733946,0.3176470588235294,0.91518
EIGEN,0.9907407407407407,0.31470588235294117,0.91711
EIGEN,0.9906542056074766,0.31176470588235294,0.91805
EIGEN,0.9905660377358491,0.3088235294117647,0.9187
EIGEN,0.9904761904761905,0.3058823529411765,0.91902
EIGEN,0.9903846153846154,0.3029411764705882,0.9206
EIGEN,0.9902912621359223,0.3,0.92139
EIGEN,0.9901960784313726,0.29705882352941176,0.92181
EIGEN,1.0,0.29705882352941176,0.92275
EIGEN,1.0,0.29411764705882354,0.92288
EIGEN,1.0,0.2911764705882353,0.92357
EIGEN,1.0,0.28823529411764703,0.92479
EIGEN,1.0,0.2852941176470588,0.92525
EIGEN,1.0,0.2823529411764706,0.92669
EIGEN,1.0,0.27941176470588236,0.92674
EIGEN,1.0,0.27647058823529413,0.92766
EIGEN,1.0,0.2735294117647059,0.9296
EIGEN,1.0,0.27058823529411763,0.93096
EIGEN,1.0,0.2676470588235294,0.93232
EIGEN,1.0,0.2647058823529412,0.93348
EIGEN,1.0,0.26176470588235295,0.9336
EIGEN,1.0,0.25882352941176473,0.93492
EIGEN,1.0,0.25588235294117645,0.93593
EIGEN,1.0,0.2529411764705882,0.936
EIGEN,1.0,0.25,0.93614
EIGEN,1.0,0.24705882352941178,0.93618
EIGEN,1.0,0.24411764705882352,0.93669
EIGEN,1.0,0.2411764705882353,0.937
EIGEN,1.0,0.23823529411764705,0.93707
EIGEN,1.0,0.23529411764705882,0.93752
EIGEN,1.0,0.2323529411764706,0.9381
EIGEN,1.0,0.22941176470588234,0.94145
EIGEN,1.0,0.22647058823529412,0.94192
EIGEN,1.0,0.2235294117647059,0.9425
EIGEN,1.0,0.22058823529411764,0.94292
EIGEN,1.0,0.21764705882352942,0.94421
EIGEN,1.0,0.21470588235294116,0.94423
EIGEN,1.0,0.21176470588235294,0.94536
EIGEN,1.0,0.2088235294117647,0.94562
EIGEN,1.0,0.20588235294117646,0.94799
EIGEN,1.0,0.20294117647058824,0.94888
EIGEN,1.0,0.2,0.94908
EIGEN,1.0,0.19705882352941176,0.95023
EIGEN,1.0,0.18823529411764706,0.9503
EIGEN,1.0,0.18529411764705883,0.95176
EIGEN,1.0,0.18235294117647058,0.95189
EIGEN,1.0,0.17941176470588235,0.95202
EIGEN,1.0,0.17647058823529413,0.9537
EIGEN,1.0,0.17352941176470588,0.95372
EIGEN,1.0,0.17058823529411765,0.95376
EIGEN,1.0,0.1676470588235294,0.95453
EIGEN,1.0,0.16470588235294117,0.95462
EIGEN,1.0,0.16176470588235295,0.95495
EIGEN,1.0,0.1588235294117647,0.95497
EIGEN,1.0,0.15588235294117647,0.95516
EIGEN,1.0,0.15294117647058825,0.95542
EIGEN,1.0,0.15,0.95606
EIGEN,1.0,0.14705882352941177,0.95632
EIGEN,1.0,0.14411764705882352,0.95645
EIGEN,1.0,0.1411764705882353,0.95647
EIGEN,1.0,0.13823529411764707,0.95686
EIGEN,1.0,0.13529411764705881,0.95715
EIGEN,1.0,0.1323529411764706,0.95789
EIGEN,1.0,0.1264705882352941,0.95816
EIGEN,1.0,0.12352941176470589,0.95835
EIGEN,1.0,0.12058823529411765,0.95848
EIGEN,1.0,0.11764705882352941,0.95891
EIGEN,1.0,0.11470588235294117,0.95941
EIGEN,1.0,0.10882352941176471,0.96184
EIGEN,1.0,0.10588235294117647,0.96204
EIGEN,1.0,0.10294117647058823,0.96403
EIGEN,1.0,0.09705882352941177,0.96414
EIGEN,1.0,0.09411764705882353,0.96672
EIGEN,1.0,0.09117647058823529,0.96721
EIGEN,1.0,0.08823529411764706,0.96743
EIGEN,1.0,0.08529411764705883,0.96954
EIGEN,1.0,0.08235294117647059,0.96962
EIGEN,1.0,0.07941176470588235,0.9699
EIGEN,1.0,0.07647058823529412,0.97067
EIGEN,1.0,0.07352941176470588,0.97183
EIGEN,1.0,0.07058823529411765,0.97186
EIGEN,1.0,0.06764705882352941,0.9722
EIGEN,1.0,0.06470588235294118,0.97243
EIGEN,1.0,0.061764705882352944,0.97265
EIGEN,1.0,0.058823529411764705,0.97275
EIGEN,1.0,0.05588235294117647,0.97309
EIGEN,1.0,0.052941176470588235,0.97418
EIGEN,1.0,0.05,0.97441
EIGEN,1.0,0.047058823529411764,0.97499
EIGEN,1.0,0.04411764705882353,0.97511
EIGEN,1.0,0.041176470588235294,0.97715
EIGEN,1.0,0.03823529411764706,0.97816
EIGEN,1.0,0.03235294117647059,0.97877
EIGEN,1.0,0.029411764705882353,0.97881
EIGEN,1.0,0.026470588235294117,0.97927
EIGEN,1.0,0.023529411764705882,0.98019
EIGEN,1.0,0.020588235294117647,0.98042
EIGEN,1.0,0.01764705882352941,0.98119
EIGEN,1.0,0.014705882352941176,0.98123
EIGEN,1.0,0.011764705882352941,0.98184
EIGEN,1.0,0.008823529411764706,0.98345
EIGEN,1.0,0.0058823529411764705,0.98366
EIGEN,1.0,0.0029411764705882353,0.98581
EIGENPC,0.8542713567839196,1.0,0.01363
EIGENPC,0.8564231738035264,1.0,0.0244
EIGENPC,0.8585858585858586,1.0,0.03119
EIGENPC,0.8607594936708861,1.0,0.03335
EIGENPC,0.8629441624365483,1.0,0.03891
EIGENPC,0.8651399491094147,1.0,0.04258
EIGENPC,0.8673469387755102,1.0,0.05756
EIGENPC,0.8695652173913043,1.0,0.06385
EIGENPC,0.8717948717948718,1.0,0.07054
EIGENPC,0.8740359897172236,1.0,0.10155
EIGENPC,0.8762886597938144,1.0,0.10465
EIGENPC,0.8785529715762274,1.0,0.13729
EIGENPC,0.8808290155440415,1.0,0.14015
EIGENPC,0.8831168831168831,1.0,0.15058
EIGENPC,0.8854166666666666,1.0,0.16134
EIGENPC,0.8877284595300261,1.0,0.17268
EIGENPC,0.887434554973822,0.9970588235294118,0.1907
EIGENPC,0.889763779527559,0.9970588235294118,0.1909
EIGENPC,0.8921052631578947,0.9970588235294118,0.19766
EIGENPC,0.8918205804749341,0.9941176470588236,0.20476
EIGENPC,0.8915343915343915,0.9911764705882353,0.20876
EIGENPC,0.8938992042440318,0.9911764705882353,0.21834
EIGENPC,0.8962765957446809,0.9911764705882353,0.22298
EIGENPC,0.8986666666666666,0.9911764705882353,0.22757
EIGENPC,0.9010695187165776,0.9911764705882353,0.2673
EIGENPC,0.903485254691689,0.9911764705882353,0.27503
EIGENPC,0.9032258064516129,0.9882352941176471,0.28257
EIGENPC,0.9056603773584906,0.9882352941176471,0.28448
EIGENPC,0.9081081081081082,0.9882352941176471,0.29178
EIGENPC,0.9105691056910569,0.9882352941176471,0.29711
EIGENPC,0.9130434782608695,0.9882352941176471,0.29899
EIGENPC,0.9155313351498637,0.9882352941176471,0.29906
EIGENPC,0.9153005464480874,0.9852941176470589,0.3031
EIGENPC,0.915068493150685,0.9823529411764705,0.32138
EIGENPC,0.9175824175824175,0.9823529411764705,0.3216
EIGENPC,0.9201101928374655,0.9823529411764705,0.33251
EIGENPC,0.919889502762431,0.9794117647058823,0.3344
EIGENPC,0.9224376731301939,0.9794117647058823,0.3412
EIGENPC,0.9222222222222223,0.9764705882352941,0.34422
EIGENPC,0.924791086350975,0.9764705882352941,0.35113
EIGENPC,0.9245810055865922,0.9735294117647059,0.37568
EIGENPC,0.927170868347339,0.9735294117647059,0.3794
EIGENPC,0.9269662921348315,0.9705882352941176,0.38024
EIGENPC,0.9267605633802817,0.9676470588235294,0.3858
EIGENPC,0.9293785310734464,0.9676470588235294,0.40884
