SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
CLINPRED,0.05172413793103448,0.7852941176470588,0.59101
CLINPRED,0.06896551724137931,0.7852941176470588,0.58995
CLINPRED,0.06896551724137931,0.7941176470588235,0.58418
CLINPRED,0.08620689655172414,0.7941176470588235,0.58343
CLINPRED,0.08620689655172414,0.8,0.58322
CLINPRED,0.10344827586206896,0.8,0.57893
CLINPRED,0.10344827586206896,0.8235294117647058,0.5422
CLINPRED,0.10344827586206896,0.8294117647058824,0.54081
CLINPRED,0.10344827586206896,0.85,0.5155
CLINPRED,0.10344827586206896,0.8558823529411764,0.51154
CLINPRED,0.10344827586206896,0.9058823529411765,0.43714
CLINPRED,0.1206896551724138,0.9058823529411765,0.43355
CLINPRED,0.1206896551724138,0.9088235294117647,0.42502
CLINPRED,0.13793103448275862,0.9088235294117647,0.4195
CLINPRED,0.13793103448275862,0.9264705882352942,0.37774
CLINPRED,0.15517241379310345,0.9264705882352942,0.37648
CLINPRED,0.15517241379310345,0.9529411764705882,0.33887
CLINPRED,0.1896551724137931,0.9529411764705882,0.32229
CLINPRED,0.1896551724137931,0.9558823529411765,0.31365
CLINPRED,0.20689655172413793,0.9558823529411765,0.30915
CLINPRED,0.20689655172413793,0.961764705882353,0.29784
CLINPRED,0.22413793103448276,0.961764705882353,0.27424
CLINPRED,0.22413793103448276,0.9705882352941176,0.27313
CLINPRED,0.2413793103448276,0.9705882352941176,0.25939
CLINPRED,0.2413793103448276,0.9794117647058823,0.25391
CLINPRED,0.3103448275862069,0.9794117647058823,0.21683
CLINPRED,0.3103448275862069,0.9823529411764705,0.21463
CLINPRED,0.3275862068965517,0.9823529411764705,0.2067
CLINPRED,0.3275862068965517,0.9852941176470589,0.20631
CLINPRED,0.39655172413793105,0.9852941176470589,0.16201
CLINPRED,0.39655172413793105,0.9911764705882353,0.12894
CLINPRED,0.5,0.9911764705882353,0.07774
CLINPRED,0.5,0.9941176470588236,0.07514
CLINPRED,0.5344827586206896,0.9941176470588236,0.04965
CLINPRED,0.5344827586206896,1.0,0.03881
CLINPRED,1.0,1.0,3e-05
DANN,0.0,0.0,inf
DANN,0.017241379310344827,0.0,0.9999
DANN,0.034482758620689655,0.0,0.99963
DANN,0.034482758620689655,0.0058823529411764705,0.99886
DANN,0.034482758620689655,0.01764705882352941,0.99699
DANN,0.034482758620689655,0.023529411764705882,0.99535
DANN,0.05172413793103448,0.026470588235294117,0.99488
DANN,0.05172413793103448,0.03235294117647059,0.99334
DANN,0.05172413793103448,0.04411764705882353,0.99279
DANN,0.06896551724137931,0.047058823529411764,0.99222
DANN,0.06896551724137931,0.05,0.99164
DANN,0.06896551724137931,0.061764705882352944,0.98981
DANN,0.06896551724137931,0.06470588235294118,0.98918
DANN,0.08620689655172414,0.06470588235294118,0.98853
DANN,0.08620689655172414,0.07647058823529412,0.98655
DANN,0.08620689655172414,0.08823529411764706,0.98587
DANN,0.08620689655172414,0.09705882352941177,0.98519
DANN,0.08620689655172414,0.10294117647058823,0.9838
DANN,0.08620689655172414,0.11764705882352941,0.98168
DANN,0.08620689655172414,0.12058823529411765,0.98096
DANN,0.08620689655172414,0.1264705882352941,0.98024
DANN,0.10344827586206896,0.12941176470588237,0.9795
DANN,0.10344827586206896,0.13823529411764707,0.97802
DANN,0.10344827586206896,0.14411764705882352,0.97653
DANN,0.10344827586206896,0.16176470588235295,0.97503
DANN,0.10344827586206896,0.1676470588235294,0.97428
DANN,0.10344827586206896,0.17647058823529413,0.97352
DANN,0.10344827586206896,0.18235294117647058,0.97276
DANN,0.1206896551724138,0.18823529411764706,0.97125
DANN,0.13793103448275862,0.19117647058823528,0.9705
DANN,0.13793103448275862,0.20294117647058824,0.96821
DANN,0.13793103448275862,0.2088235294117647,0.96592
DANN,0.13793103448275862,0.21470588235294116,0.96515
DANN,0.13793103448275862,0.2235294117647059,0.96284
DANN,0.13793103448275862,0.22647058823529412,0.96129
DANN,0.13793103448275862,0.2323529411764706,0.95894
DANN,0.13793103448275862,0.23529411764705882,0.95815
DANN,0.13793103448275862,0.24705882352941178,0.95656
DANN,0.13793103448275862,0.2529411764705882,0.95331
DANN,0.15517241379310345,0.25588235294117645,0.95248
DANN,0.15517241379310345,0.2823529411764706,0.93734
DANN,0.15517241379310345,0.28823529411764703,0.93643
DANN,0.1724137931034483,0.29411764705882354,0.93463
DANN,0.1724137931034483,0.29705882352941176,0.93373
DANN,0.1896551724137931,0.3,0.93107
DANN,0.1896551724137931,0.3029411764705882,0.93018
DANN,0.1896551724137931,0.3088235294117647,0.9293
DANN,0.1896551724137931,0.31470588235294117,0.92668
DANN,0.1896551724137931,0.3205882352941177,0.92581
DANN,0.1896551724137931,0.32941176470588235,0.92235
DANN,0.1896551724137931,0.3382352941176471,0.92149
DANN,0.1896551724137931,0.35,0.92063
DANN,0.1896551724137931,0.36176470588235293,0.9172
DANN,0.1896551724137931,0.37058823529411766,0.91119
DANN,0.1896551724137931,0.3764705882352941,0.91033
DANN,0.20689655172413793,0.37941176470588234,0.90946
DANN,0.20689655172413793,0.38235294117647056,0.90334
DANN,0.22413793103448276,0.38529411764705884,0.90246
DANN,0.22413793103448276,0.3911764705882353,0.89893
DANN,0.22413793103448276,0.39705882352941174,0.89805
DANN,0.22413793103448276,0.4,0.89628
DANN,0.22413793103448276,0.40588235294117647,0.8945
DANN,0.22413793103448276,0.4088235294117647,0.89361
DANN,0.22413793103448276,0.4147058823529412,0.89183
DANN,0.22413793103448276,0.42058823529411765,0.89004
DANN,0.22413793103448276,0.4323529411764706,0.88293
DANN,0.22413793103448276,0.43529411764705883,0.88115
DANN,0.22413793103448276,0.4411764705882353,0.87938
DANN,0.22413793103448276,0.4470588235294118,0.87671
DANN,0.22413793103448276,0.45294117647058824,0.87582
DANN,0.22413793103448276,0.4588235294117647,0.87142
DANN,0.2413793103448276,0.46176470588235297,0.86878
DANN,0.25862068965517243,0.47058823529411764,0.86704
DANN,0.25862068965517243,0.4764705882352941,0.86531
DANN,0.25862068965517243,0.4823529411764706,0.85846
DANN,0.25862068965517243,0.49411764705882355,0.85266
DANN,0.29310344827586204,0.49411764705882355,0.84944
DANN,0.29310344827586204,0.5029411764705882,0.84167
DANN,0.29310344827586204,0.5088235294117647,0.84091
DANN,0.29310344827586204,0.5264705882352941,0.83135
DANN,0.29310344827586204,0.5352941176470588,0.83063
DANN,0.29310344827586204,0.538235294117647,0.82849
DANN,0.29310344827586204,0.5441176470588235,0.82636
DANN,0.29310344827586204,0.5529411764705883,0.81931
DANN,0.3103448275862069,0.5558823529411765,0.81791
DANN,0.3103448275862069,0.5617647058823529,0.81581
DANN,0.3448275862068966,0.5617647058823529,0.81371
DANN,0.3448275862068966,0.5676470588235294,0.81232
DANN,0.3448275862068966,0.5735294117647058,0.81093
DANN,0.3448275862068966,0.5823529411764706,0.80268
DANN,0.3620689655172414,0.5823529411764706,0.80201
DANN,0.3620689655172414,0.5882352941176471,0.80065
DANN,0.3620689655172414,0.5941176470588235,0.79662
DANN,0.3793103448275862,0.6,0.79529
DANN,0.3793103448275862,0.6264705882352941,0.76353
DANN,0.39655172413793105,0.6264705882352941,0.76291
DANN,0.41379310344827586,0.6294117647058823,0.75622
DANN,0.41379310344827586,0.6352941176470588,0.74249
DANN,0.43103448275862066,0.6352941176470588,0.74073
DANN,0.43103448275862066,0.6823529411764706,0.69446
DANN,0.4482758620689655,0.6852941176470588,0.69079
DANN,0.4482758620689655,0.6882352941176471,0.68422
DANN,0.4482758620689655,0.7,0.68188
DANN,0.4482758620689655,0.7147058823529412,0.66839
DANN,0.4482758620689655,0.7205882352941176,0.6673
DANN,0.4482758620689655,0.7323529411764705,0.65018
DANN,0.4482758620689655,0.7382352941176471,0.64718
DANN,0.4482758620689655,0.8088235294117647,0.55393
DANN,0.46551724137931033,0.8088235294117647,0.55303
DANN,0.46551724137931033,0.8441176470588235,0.50445
DANN,0.46551724137931033,0.85,0.50032
DANN,0.46551724137931033,0.8794117647058823,0.47405
DANN,0.4827586206896552,0.8794117647058823,0.47389
DANN,0.4827586206896552,0.8970588235294118,0.4568
DANN,0.5,0.8970588235294118,0.45252
DANN,0.5,0.9176470588235294,0.40166
DANN,0.5172413793103449,0.9176470588235294,0.39951
DANN,0.5172413793103449,0.9205882352941176,0.39914
DANN,0.5344827586206896,0.9205882352941176,0.38707
DANN,0.5344827586206896,0.9323529411764706,0.37167
DANN,0.5517241379310345,0.9323529411764706,0.36695
DANN,0.5517241379310345,0.9411764705882353,0.35912
DANN,0.5689655172413793,0.9411764705882353,0.35833
DANN,0.5689655172413793,0.95,0.3486
DANN,0.5862068965517241,0.95,0.34005
DANN,0.603448275862069,0.9529411764705882,0.33328
DANN,0.6206896551724138,0.9529411764705882,0.32761
DANN,0.6206896551724138,0.9705882352941176,0.29561
DANN,0.6551724137931034,0.9705882352941176,0.2921
DANN,0.6551724137931034,0.9794117647058823,0.27085
DANN,0.6724137931034483,0.9794117647058823,0.26449
DANN,0.6724137931034483,0.9882352941176471,0.25744
DANN,0.7068965517241379,0.9882352941176471,0.24686
DANN,0.7068965517241379,0.9941176470588236,0.23446
DANN,0.9482758620689655,0.9941176470588236,0.04447
DANN,0.9482758620689655,0.9970588235294118,0.04153
DANN,0.9827586206896551,0.9970588235294118,0.02489
DANN,0.9827586206896551,1.0,0.00718
DANN,1.0,1.0,0.00321
DEOGEN2,0.0,0.0,inf
DEOGEN2,0.0,0.020588235294117647,0.99997
DEOGEN2,0.0,0.03823529411764706,0.99996
DEOGEN2,0.0,0.04411764705882353,0.99994
DEOGEN2,0.0,0.05,0.99993
DEOGEN2,0.0,0.058823529411764705,0.99992
DEOGEN2,0.0,0.06470588235294118,0.9999
DEOGEN2,0.0,0.07941176470588235,0.99989
DEOGEN2,0.0,0.08823529411764706,0.99988
DEOGEN2,0.0,0.09411764705882353,0.99987
DEOGEN2,0.0,0.11764705882352941,0.99985
DEOGEN2,0.0,0.14705882352941177,0.99983
DEOGEN2,0.0,0.17058823529411765,0.99982
DEOGEN2,0.0,0.17941176470588235,0.99981
DEOGEN2,0.0,0.18235294117647058,0.9998
DEOGEN2,0.0,0.19117647058823528,0.99979
DEOGEN2,0.0,0.19411764705882353,0.99978
DEOGEN2,0.0,0.2,0.99977
DEOGEN2,0.0,0.20294117647058824,0.99974
DEOGEN2,0.0,0.21470588235294116,0.99973
DEOGEN2,0.0,0.22058823529411764,0.99971
DEOGEN2,0.0,0.22941176470588234,0.9997
DEOGEN2,0.0,0.2411764705882353,0.99966
DEOGEN2,0.0,0.2529411764705882,0.99959
DEOGEN2,0.0,0.25588235294117645,0.99956
DEOGEN2,0.0,0.26176470588235295,0.99955
DEOGEN2,0.0,0.2823529411764706,0.9993
DEOGEN2,0.0,0.28823529411764703,0.99927
DEOGEN2,0.0,0.3029411764705882,0.99905
DEOGEN2,0.0,0.3088235294117647,0.99901
DEOGEN2,0.0,0.3205882352941177,0.99892
DEOGEN2,0.0,0.3264705882352941,0.99891
DEOGEN2,0.017241379310344827,0.3264705882352941,0.99887
DEOGEN2,0.017241379310344827,0.36470588235294116,0.99854
DEOGEN2,0.017241379310344827,0.3735294117647059,0.99853
DEOGEN2,0.017241379310344827,0.39705882352941174,0.99818
DEOGEN2,0.017241379310344827,0.4088235294117647,0.99813
DEOGEN2,0.017241379310344827,0.4147058823529412,0.99807
DEOGEN2,0.017241379310344827,0.42058823529411765,0.99805
DEOGEN2,0.017241379310344827,0.4264705882352941,0.99795
DEOGEN2,0.017241379310344827,0.4323529411764706,0.99793
DEOGEN2,0.017241379310344827,0.4470588235294118,0.99771
DEOGEN2,0.017241379310344827,0.45294117647058824,0.99767
DEOGEN2,0.017241379310344827,0.4588235294117647,0.99753
DEOGEN2,0.034482758620689655,0.4588235294117647,0.99739
DEOGEN2,0.034482758620689655,0.4647058823529412,0.99729
DEOGEN2,0.034482758620689655,0.4764705882352941,0.99719
DEOGEN2,0.034482758620689655,0.5176470588235295,0.99608
DEOGEN2,0.05172413793103448,0.5176470588235295,0.99602
DEOGEN2,0.05172413793103448,0.5205882352941177,0.9957
DEOGEN2,0.05172413793103448,0.5264705882352941,0.99566
DEOGEN2,0.05172413793103448,0.5352941176470588,0.9956
DEOGEN2,0.05172413793103448,0.5411764705882353,0.99525
DEOGEN2,0.06896551724137931,0.5411764705882353,0.99474
DEOGEN2,0.06896551724137931,0.55,0.99375
DEOGEN2,0.08620689655172414,0.55,0.9936
DEOGEN2,0.08620689655172414,0.5558823529411765,0.99273
DEOGEN2,0.08620689655172414,0.5823529411764706,0.98983
DEOGEN2,0.10344827586206896,0.5823529411764706,0.98889
DEOGEN2,0.10344827586206896,0.6323529411764706,0.98057
DEOGEN2,0.10344827586206896,0.638235294117647,0.98056
DEOGEN2,0.10344827586206896,0.6705882352941176,0.97635
DEOGEN2,0.1206896551724138,0.6705882352941176,0.9756
DEOGEN2,0.1206896551724138,0.6823529411764706,0.97454
DEOGEN2,0.13793103448275862,0.6823529411764706,0.97437
DEOGEN2,0.13793103448275862,0.6911764705882353,0.97113
DEOGEN2,0.13793103448275862,0.6970588235294117,0.97093
DEOGEN2,0.13793103448275862,0.7235294117647059,0.95489
DEOGEN2,0.15517241379310345,0.7235294117647059,0.95467
DEOGEN2,0.15517241379310345,0.7352941176470589,0.95177
DEOGEN2,0.1724137931034483,0.7352941176470589,0.95158
DEOGEN2,0.1724137931034483,0.7411764705882353,0.94751
DEOGEN2,0.1724137931034483,0.7470588235294118,0.94698
DEOGEN2,0.1724137931034483,0.7676470588235295,0.93785
DEOGEN2,0.1896551724137931,0.7676470588235295,0.93566
DEOGEN2,0.1896551724137931,0.7911764705882353,0.92524
DEOGEN2,0.20689655172413793,0.7911764705882353,0.92492
DEOGEN2,0.20689655172413793,0.8088235294117647,0.91739
DEOGEN2,0.22413793103448276,0.8088235294117647,0.91714
DEOGEN2,0.22413793103448276,0.8264705882352941,0.91272
DEOGEN2,0.2413793103448276,0.8264705882352941,0.91204
DEOGEN2,0.2413793103448276,0.8676470588235294,0.88419
DEOGEN2,0.27586206896551724,0.8676470588235294,0.88165
DEOGEN2,0.27586206896551724,0.8735294117647059,0.87557
DEOGEN2,0.3103448275862069,0.8735294117647059,0.87224
DEOGEN2,0.3103448275862069,0.8970588235294118,0.84297
DEOGEN2,0.3275862068965517,0.8970588235294118,0.83623
DEOGEN2,0.3275862068965517,0.9029411764705882,0.82515
DEOGEN2,0.3620689655172414,0.9029411764705882,0.82272
DEOGEN2,0.3620689655172414,0.9235294117647059,0.79384
DEOGEN2,0.3793103448275862,0.9235294117647059,0.78796
DEOGEN2,0.3793103448275862,0.95,0.75796
DEOGEN2,0.41379310344827586,0.95,0.74776
DEOGEN2,0.41379310344827586,0.9529411764705882,0.74119
DEOGEN2,0.43103448275862066,0.9529411764705882,0.73976
DEOGEN2,0.43103448275862066,0.9558823529411765,0.7397
DEOGEN2,0.4482758620689655,0.9558823529411765,0.7291
DEOGEN2,0.4482758620689655,0.9794117647058823,0.69593
DEOGEN2,0.5,0.9794117647058823,0.69085
DEOGEN2,0.5,0.9823529411764705,0.68711
DEOGEN2,0.5172413793103449,0.9823529411764705,0.68436
DEOGEN2,0.5172413793103449,0.9852941176470589,0.6813
DEOGEN2,0.5517241379310345,0.9852941176470589,0.64691
DEOGEN2,0.5517241379310345,0.9882352941176471,0.63728
DEOGEN2,0.5862068965517241,0.9882352941176471,0.61714
DEOGEN2,0.5862068965517241,0.9911764705882353,0.59269
DEOGEN2,0.6551724137931034,0.9911764705882353,0.58048
DEOGEN2,0.6551724137931034,0.9941176470588236,0.57917
DEOGEN2,0.7931034482758621,0.9941176470588236,0.47762
DEOGEN2,0.7931034482758621,0.9970588235294118,0.46089
DEOGEN2,0.8103448275862069,0.9970588235294118,0.4564
DEOGEN2,0.8103448275862069,1.0,0.44746
DEOGEN2,1.0,1.0,0.19067
EIGEN,0.0,0.0,inf
EIGEN,0.0,0.0029411764705882353,0.98581
EIGEN,0.0,0.03235294117647059,0.97877
EIGEN,0.0,0.03823529411764706,0.97816
EIGEN,0.0,0.09705882352941177,0.96414
EIGEN,0.0,0.10294117647058823,0.96403
EIGEN,0.0,0.10882352941176471,0.96184
EIGEN,0.0,0.11470588235294117,0.95941
EIGEN,0.0,0.1264705882352941,0.95816
EIGEN,0.0,0.1323529411764706,0.95789
EIGEN,0.0,0.18823529411764706,0.9503
EIGEN,0.0,0.19705882352941176,0.95023
EIGEN,0.0,0.29705882352941176,0.92275
EIGEN,0.017241379310344827,0.29705882352941176,0.92181
EIGEN,0.017241379310344827,0.3352941176470588,0.90632
EIGEN,0.017241379310344827,0.3411764705882353,0.9049
EIGEN,0.017241379310344827,0.4441176470588235,0.86891
EIGEN,0.017241379310344827,0.45,0.86857
EIGEN,0.017241379310344827,0.4676470588235294,0.86415
EIGEN,0.034482758620689655,0.4676470588235294,0.86377
EIGEN,0.034482758620689655,0.5,0.85477
EIGEN,0.05172413793103448,0.5,0.85341
EIGEN,0.05172413793103448,0.5058823529411764,0.85142
EIGEN,0.06896551724137931,0.5058823529411764,0.85062
EIGEN,0.06896551724137931,0.5264705882352941,0.83839
EIGEN,0.08620689655172414,0.5264705882352941,0.83708
EIGEN,0.08620689655172414,0.5676470588235294,0.81554
EIGEN,0.10344827586206896,0.5676470588235294,0.81376
EIGEN,0.10344827586206896,0.5735294117647058,0.81109
EIGEN,0.10344827586206896,0.5794117647058824,0.81059
EIGEN,0.10344827586206896,0.5852941176470589,0.80646
EIGEN,0.13793103448275862,0.5852941176470589,0.80193
EIGEN,0.13793103448275862,0.5911764705882353,0.80081
EIGEN,0.13793103448275862,0.6205882352941177,0.78255
EIGEN,0.13793103448275862,0.6264705882352941,0.78186
EIGEN,0.13793103448275862,0.6676470588235294,0.7548
EIGEN,0.13793103448275862,0.6735294117647059,0.75324
EIGEN,0.13793103448275862,0.6882352941176471,0.74868
EIGEN,0.13793103448275862,0.6941176470588235,0.74667
EIGEN,0.13793103448275862,0.7529411764705882,0.69849
EIGEN,0.15517241379310345,0.7529411764705882,0.69741
EIGEN,0.15517241379310345,0.7558823529411764,0.69178
EIGEN,0.1896551724137931,0.7558823529411764,0.69069
EIGEN,0.1896551724137931,0.8117647058823529,0.65153
EIGEN,0.22413793103448276,0.8117647058823529,0.64819
EIGEN,0.22413793103448276,0.8176470588235294,0.64293
EIGEN,0.22413793103448276,0.8205882352941176,0.6403
EIGEN,0.2413793103448276,0.8205882352941176,0.63465
EIGEN,0.2413793103448276,0.8352941176470589,0.62484
EIGEN,0.2413793103448276,0.8411764705882353,0.61843
EIGEN,0.2413793103448276,0.8441176470588235,0.61804
EIGEN,0.25862068965517243,0.8441176470588235,0.60496
EIGEN,0.25862068965517243,0.8529411764705882,0.59681
EIGEN,0.27586206896551724,0.8529411764705882,0.59376
EIGEN,0.27586206896551724,0.8705882352941177,0.58581
EIGEN,0.29310344827586204,0.8705882352941177,0.58221
EIGEN,0.29310344827586204,0.8735294117647059,0.58054
EIGEN,0.3103448275862069,0.8735294117647059,0.57333
EIGEN,0.3103448275862069,0.9147058823529411,0.50806
EIGEN,0.3275862068965517,0.9147058823529411,0.50782
EIGEN,0.3275862068965517,0.9205882352941176,0.50128
EIGEN,0.3448275862068966,0.9205882352941176,0.50088
EIGEN,0.3448275862068966,0.9470588235294117,0.45943
EIGEN,0.3620689655172414,0.9470588235294117,0.43836
EIGEN,0.3620689655172414,0.95,0.42475
EIGEN,0.39655172413793105,0.95,0.41579
EIGEN,0.39655172413793105,0.9558823529411765,0.39945
EIGEN,0.41379310344827586,0.9558823529411765,0.3837
EIGEN,0.41379310344827586,0.961764705882353,0.36714
EIGEN,0.4482758620689655,0.961764705882353,0.34652
EIGEN,0.4482758620689655,0.9676470588235294,0.34421
EIGEN,0.46551724137931033,0.9676470588235294,0.34213
EIGEN,0.46551724137931033,0.9705882352941176,0.34088
EIGEN,0.5172413793103449,0.9705882352941176,0.33284
EIGEN,0.5172413793103449,0.9764705882352941,0.3261
EIGEN,0.5344827586206896,0.9764705882352941,0.3257
EIGEN,0.5344827586206896,0.9823529411764705,0.29763
EIGEN,0.5517241379310345,0.9823529411764705,0.28095
EIGEN,0.5517241379310345,0.9852941176470589,0.27778
EIGEN,0.5689655172413793,0.9852941176470589,0.27739
EIGEN,0.5689655172413793,0.9882352941176471,0.27521
EIGEN,0.6379310344827587,0.9882352941176471,0.24432
EIGEN,0.6379310344827587,0.9941176470588236,0.23861
EIGEN,0.6896551724137931,0.9941176470588236,0.19736
EIGEN,0.6896551724137931,0.9970588235294118,0.19394
EIGEN,0.8275862068965517,0.9970588235294118,0.11706
EIGEN,0.8275862068965517,1.0,0.10714
EIGEN,1.0,1.0,0.01189
EIGENPC,0.0,0.0,inf
EIGENPC,0.0,0.0029411764705882353,0.9943
EIGENPC,0.0,0.026470588235294117,0.99005
EIGENPC,0.0,0.03235294117647059,0.98969
EIGENPC,0.0,0.1,0.9752
EIGENPC,0.0,0.10588235294117647,0.97448
EIGENPC,0.0,0.12352941176470589,0.96823
EIGENPC,0.0,0.12941176470588237,0.96739
EIGENPC,0.0,0.15,0.964
EIGENPC,0.0,0.15588235294117647,0.96284
EIGENPC,0.0,0.17941176470588235,0.96014
EIGENPC,0.0,0.18529411764705883,0.96005
EIGENPC,0.0,0.22647058823529412,0.95298
EIGENPC,0.0,0.23529411764705882,0.95112
EIGENPC,0.0,0.26176470588235295,0.94373
EIGENPC,0.017241379310344827,0.26176470588235295,0.94174
EIGENPC,0.017241379310344827,0.3058823529411765,0.9242
EIGENPC,0.034482758620689655,0.3058823529411765,0.92326
EIGENPC,0.034482758620689655,0.4323529411764706,0.87709
EIGENPC,0.05172413793103448,0.4323529411764706,0.87677
EIGENPC,0.05172413793103448,0.4411764705882353,0.87302
EIGENPC,0.06896551724137931,0.4411764705882353,0.87234
EIGENPC,0.06896551724137931,0.4676470588235294,0.8653
EIGENPC,0.06896551724137931,0.47352941176470587,0.86404
EIGENPC,0.06896551724137931,0.5176470588235295,0.84686
EIGENPC,0.08620689655172414,0.5176470588235295,0.84674
EIGENPC,0.08620689655172414,0.5352941176470588,0.83903
EIGENPC,0.10344827586206896,0.5352941176470588,0.83799
EIGENPC,0.10344827586206896,0.5558823529411765,0.8291
EIGENPC,0.10344827586206896,0.5617647058823529,0.82415
EIGENPC,0.10344827586206896,0.5882352941176471,0.8114
EIGENPC,0.1206896551724138,0.5882352941176471,0.81041
EIGENPC,0.1206896551724138,0.5941176470588235,0.80596
EIGENPC,0.1206896551724138,0.6,0.80571
EIGENPC,0.1206896551724138,0.6088235294117647,0.80318
EIGENPC,0.1206896551724138,0.6147058823529412,0.80269
EIGENPC,0.1206896551724138,0.65,0.78494
EIGENPC,0.1206896551724138,0.6558823529411765,0.77869
EIGENPC,0.1206896551724138,0.6588235294117647,0.77783
EIGENPC,0.13793103448275862,0.6588235294117647,0.77735
EIGENPC,0.13793103448275862,0.7147058823529412,0.72815
EIGENPC,0.13793103448275862,0.7205882352941176,0.72761
EIGENPC,0.13793103448275862,0.7558823529411764,0.70188
EIGENPC,0.15517241379310345,0.7588235294117647,0.70185
EIGENPC,0.15517241379310345,0.7735294117647059,0.69508
EIGENPC,0.1724137931034483,0.7735294117647059,0.69448
EIGENPC,0.1724137931034483,0.7794117647058824,0.69154
EIGENPC,0.1896551724137931,0.7794117647058824,0.69006
EIGENPC,0.1896551724137931,0.7852941176470588,0.68817
EIGENPC,0.20689655172413793,0.7852941176470588,0.68508
EIGENPC,0.20689655172413793,0.8088235294117647,0.66857
EIGENPC,0.22413793103448276,0.8088235294117647,0.66796
EIGENPC,0.22413793103448276,0.8441176470588235,0.63357
EIGENPC,0.22413793103448276,0.85,0.63121
EIGENPC,0.27586206896551724,0.85,0.62977
EIGENPC,0.27586206896551724,0.8647058823529412,0.61375
EIGENPC,0.29310344827586204,0.8647058823529412,0.60372
EIGENPC,0.29310344827586204,0.9058823529411765,0.5638
EIGENPC,0.3103448275862069,0.9058823529411765,0.56268
EIGENPC,0.3103448275862069,0.9382352941176471,0.51107
EIGENPC,0.3275862068965517,0.9382352941176471,0.51098
EIGENPC,0.3275862068965517,0.9529411764705882,0.47085
EIGENPC,0.3793103448275862,0.9529411764705882,0.45613
EIGENPC,0.3793103448275862,0.9588235294117647,0.44563
EIGENPC,0.39655172413793105,0.9588235294117647,0.44045
EIGENPC,0.39655172413793105,0.9676470588235294,0.41241
EIGENPC,0.4482758620689655,0.9676470588235294,0.3858
EIGENPC,0.4482758620689655,0.9735294117647059,0.3794
EIGENPC,0.46551724137931033,0.9735294117647059,0.37568
EIGENPC,0.46551724137931033,0.9764705882352941,0.35113
EIGENPC,0.4827586206896552,0.9764705882352941,0.34422
EIGENPC,0.4827586206896552,0.9794117647058823,0.3412
EIGENPC,0.5,0.9794117647058823,0.3344
EIGENPC,0.5,0.9823529411764705,0.33251
EIGENPC,0.5344827586206896,0.9823529411764705,0.32138
EIGENPC,0.5344827586206896,0.9882352941176471,0.29906
EIGENPC,0.6206896551724138,0.9882352941176471,0.28257
EIGENPC,0.6206896551724138,0.9911764705882353,0.27503
EIGENPC,0.7068965517241379,0.9911764705882353,0.20876
EIGENPC,0.7068965517241379,0.9970588235294118,0.19766
EIGENPC,0.7413793103448276,0.9970588235294118,0.1907
EIGENPC,0.7413793103448276,1.0,0.17268
EIGENPC,1.0,1.0,0.01363
ESM1B,0.0,0.0,inf
ESM1B,0.0,0.0029411764705882353,0.99965
ESM1B,0.0,0.023529411764705882,0.99622
ESM1B,0.0,0.029411764705882353,0.99573
ESM1B,0.0,0.21764705882352942,0.95305
ESM1B,0.0,0.2235294117647059,0.95226
ESM1B,0.0,0.2676470588235294,0.94206
ESM1B,0.0,0.2735294117647059,0.942
ESM1B,0.0,0.3382352941176471,0.91372
ESM1B,0.0,0.34411764705882353,0.91287
ESM1B,0.0,0.36176470588235293,0.9083
ESM1B,0.017241379310344827,0.36176470588235293,0.90631
ESM1B,0.017241379310344827,0.36470588235294116,0.90608
ESM1B,0.017241379310344827,0.37058823529411766,0.90534
ESM1B,0.017241379310344827,0.43529411764705883,0.88535
ESM1B,0.034482758620689655,0.43529411764705883,0.88505
ESM1B,0.034482758620689655,0.4411764705882353,0.88423
ESM1B,0.034482758620689655,0.4470588235294118,0.88272
ESM1B,0.034482758620689655,0.45588235294117646,0.88126
ESM1B,0.034482758620689655,0.46176470588235297,0.88038
ESM1B,0.034482758620689655,0.6735294117647059,0.80251
ESM1B,0.05172413793103448,0.6735294117647059,0.80126
ESM1B,0.05172413793103448,0.6911764705882353,0.79069
ESM1B,0.06896551724137931,0.6911764705882353,0.78847
ESM1B,0.06896551724137931,0.6941176470588235,0.78564
ESM1B,0.06896551724137931,0.7,0.7853
ESM1B,0.06896551724137931,0.7147058823529412,0.77946
ESM1B,0.06896551724137931,0.7205882352941176,0.77743
ESM1B,0.06896551724137931,0.7235294117647059,0.77584
ESM1B,0.06896551724137931,0.7294117647058823,0.77362
ESM1B,0.06896551724137931,0.7382352941176471,0.76606
ESM1B,0.08620689655172414,0.7382352941176471,0.76502
ESM1B,0.08620689655172414,0.7411764705882353,0.76033
ESM1B,0.10344827586206896,0.7411764705882353,0.75834
ESM1B,0.10344827586206896,0.7470588235294118,0.75647
ESM1B,0.10344827586206896,0.7529411764705882,0.75377
ESM1B,0.10344827586206896,0.7852941176470588,0.72114
ESM1B,0.10344827586206896,0.7911764705882353,0.71695
ESM1B,0.10344827586206896,0.7970588235294118,0.71435
ESM1B,0.10344827586206896,0.8058823529411765,0.70907
ESM1B,0.10344827586206896,0.8147058823529412,0.69225
ESM1B,0.1206896551724138,0.8147058823529412,0.68869
